,coords,content,conf,x1,y1,x2,y2
0,"[[137, 199], [357, 199], [357, 235], [137, 235]]",1. Introduction,0.7322989893388039,137.0,199.0,357.0,235.0
1,"[[995, 221], [1017, 221], [1017, 235], [995, 235]]",Loc,0.735624964816235,995.0,221.0,1017.0,235.0
2,"[[1069, 221], [1117, 221], [1117, 235], [1069, 235]]",FaceDet,0.8561498478308132,1069.0,221.0,1117.0,235.0
3,"[[1255, 221], [1293, 221], [1293, 235], [1255, 235]]",Select,0.9958215809800125,1255.0,221.0,1293.0,235.0
4,"[[1347, 221], [1391, 221], [1391, 235], [1347, 235]]",Classify,0.6964411941535418,1347.0,221.0,1391.0,235.0
5,"[[1445, 221], [1469, 221], [1469, 235], [1445, 235]]",Vqa,0.9336800185789389,1445.0,221.0,1469.0,235.0
6,"[[865, 239], [955, 239], [955, 257], [865, 257]]",Understanding,0.8608825704602356,865.0,239.0,955.0,257.0
7,"[[981, 243], [1029, 243], [1029, 255], [981, 255]]",Oll -ViT,0.12373554551040257,981.0,243.0,1029.0,255.0
8,"[[1057, 243], [1127, 243], [1127, 257], [1057, 257]]",DSFD (Oypi),0.387329714429752,1057.0,243.0,1127.0,257.0
9,"[[1150, 244], [1212, 244], [1212, 252], [1150, 252]]",1751FNNR |,0.03699581392756263,1150.0,244.0,1212.0,252.0
10,"[[1247, 243], [1301, 243], [1301, 255], [1247, 255]]",CLIP-ViT,0.8585525746985341,1247.0,243.0,1301.0,255.0
11,"[[1343, 243], [1395, 243], [1395, 255], [1343, 255]]",CLIP-ViT,0.7689029430421866,1343.0,243.0,1395.0,255.0
12,"[[1443, 243], [1471, 243], [1471, 255], [1443, 255]]",VfLT,0.2926189601421356,1443.0,243.0,1471.0,255.0
13,"[[169, 255], [527, 255], [527, 291], [169, 291]]",The pursuit of general purpose,0.5748576017745456,169.0,255.0,527.0,291.0
14,"[[534, 256], [798, 256], [798, 289], [534, 289]]",AI systems has lead to,0.453456305018959,534.0,256.0,798.0,289.0
15,"[[136, 292], [176, 292], [176, 318], [136, 318]]",the,0.9927861766625549,136.0,292.0,176.0,318.0
16,"[[180, 286], [799, 286], [799, 326], [180, 326]]",development of capable end-to-end trainable models,0.7358169654969455,180.0,286.0,799.0,326.0
17,"[[987, 297], [1033, 297], [1033, 311], [987, 311]]",Replace,0.9948461564800964,987.0,297.0,1033.0,311.0
18,"[[1080, 294], [1133, 294], [1133, 311], [1080, 311]]",Colorpop,0.5993539970740533,1080.0,294.0,1133.0,311.0
19,"[[1207, 295], [1247, 295], [1247, 311], [1207, 311]]",BBBlur,0.5577869780693093,1207.0,295.0,1247.0,311.0
20,"[[1437, 295], [1471, 295], [1471, 311], [1437, 311]]",Emoji,0.6019966700877315,1437.0,295.0,1471.0,311.0
21,"[[990, 320], [1028, 320], [1028, 328], [990, 328]]",St3h1e,0.11561438138829946,990.0,320.0,1028.0,328.0
22,"[[1065, 319], [1149, 319], [1149, 333], [1065, 333]]","PIL ,convert()",0.6810083684589573,1065.0,319.0,1149.0,333.0
23,"[[1169, 319], [1281, 319], [1281, 331], [1169, 331]]",PIL .GaU5sianllur( ),0.15121009740028513,1169.0,319.0,1281.0,331.0
24,"[[1301, 321], [1395, 321], [1395, 335], [1301, 335]]",PIL .rectangle(),0.5372466391942923,1301.0,321.0,1395.0,335.0
25,"[[1415, 321], [1449, 321], [1449, 335], [1415, 335]]",AUBLY,0.3706903626277521,1415.0,321.0,1449.0,335.0
26,"[[1453, 321], [1491, 321], [1491, 335], [1453, 335]]",(Dypi),0.6358025679607083,1453.0,321.0,1491.0,335.0
27,"[[135, 320], [778, 320], [778, 357], [135, 357]]","[1,5,8,13,19,25,27], many Of which aspire to provide",0.6262223839583009,135.0,320.0,778.0,357.0
28,"[[889, 337], [929, 337], [929, 351], [889, 351]]",Image,0.8627283372910776,889.0,337.0,929.0,351.0
29,"[[981, 331], [1041, 331], [1041, 345], [981, 345]]",Diffusion,0.9560513351990964,981.0,331.0,1041.0,345.0
